revision_guid,revision_internal_id,created_at,printer_no,full_text_link,publication_date,rt_unique_id,active_summary_id,description,bill_internal_id,bill_id
20230SB964P1177,1,2023-10-21 20:02:12.091872+00,1177,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=S&billTyp=B&billNbr=964&pn=1177,2023-10-19,1,,An Act designating the roundabout on Pleasant Valley Route 209 near Pleasant Valley High School in Monroe County as the Schyler Herman Memorial Roundabout....,1,
20230SB941P1148,2,2023-10-21 20:02:13.091809+00,1148,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=S&billTyp=B&billNbr=941&pn=1148,2023-10-19,2,,"An Act amending the act of April 9, 1929 (P.L.177, No.175), known as The Administrative Code of 1929, in powers and duties of the Department of Drug and Alcohol Programs, further providing for powers and duties and providing for regulatory flexibility during opioid epidemic....",2,
20230SB934P1079,3,2023-10-21 20:02:14.098168+00,1079,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=S&billTyp=B&billNbr=934&pn=1079,2023-10-19,3,,"An Act amending the act of July 31, 1968 (P.L.805, No.247), known as the Pennsylvania Municipalities Planning Code, in repeals, further providing for general repeal....",3,
20230HB1449P1633,4,2023-10-21 20:02:17.288882+00,1633,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=H&billTyp=B&billNbr=1449&pn=1633,2023-10-20,4,,"An Act amending Title 62 (Procurement) of the Pennsylvania Consolidated Statutes, in source selection and contract formation, providing for additional qualifications for public work projects; imposing duties on the Office of State Inspector General; and imposing penalties....",4,
20230HB1658P2087,5,2023-10-21 20:02:18.139946+00,2087,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=H&billTyp=B&billNbr=1658&pn=2087,2023-10-19,5,,"An Act amending the act of December 17, 1968 (P.L.1224, No.387), known as the Unfair Trade Practices and Consumer Protection Law, prohibiting speculative ticketing acts or practices....",5,
20230HB1522P2071,6,2023-10-21 20:02:18.776135+00,2071,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=H&billTyp=B&billNbr=1522&pn=2071,2023-10-19,6,,An Act establishing the Wildlife Rehabilitation Grant Program and the Wildlife Rehabilitation Grant Fund; and imposing duties on the Pennsylvania Game Commission....,6,
20230SB970P1205,7,2023-11-06 00:46:06.15355+00,1205,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=S&billTyp=B&billNbr=970&pn=1205,2023-11-02,,,"An Act amending the act of December 17, 1968 (P.L.1224, No.387), known as the Unfair Trade Practices and Consumer Protection Law, prohibiting speculative ticketing acts or practices....",7,
20230SB152P124,8,2023-11-06 00:46:06.417392+00,124,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=S&billTyp=B&billNbr=152&pn=124,2023-11-02,,,"An Act repealing the act of September 1, 1965 (P.L.420, No.215), known as The Frozen Dessert Law.",8,
20230SB84P10,9,2023-11-06 00:46:06.645576+00,10,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=S&billTyp=B&billNbr=84&pn=10,2023-11-02,,,"An Act amending the act of March 10, 1949 (P.L.30, No.14), known as the Public School Code of 1949, in professional employees, repealing provisions relating to religious garb, insignia, etc., prohibited and penalty....",9,
20230HR257P2251,10,2023-11-06 00:46:08.922025+00,2251,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=H&billTyp=R&billNbr=257&pn=2251,2023-11-02,,,"A Resolution urging the Department of Environmental Protection, as a result of the findings of the Legislative Budget and Finance Committee's report, Proposed Revisions to Biosolids General Permits PAG-07, PAG-08, and PAG-09, not to implement the proposed revisions....",10,
20230HR256P2250,11,2023-11-06 00:46:09.172284+00,2250,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=H&billTyp=R&billNbr=256&pn=2250,2023-11-02,,,"A Resolution designating the month of November 2023 as ""Ukrainian Holodomor-Genocide Remembrance Month"" in Pennsylvania.",11,
20230HR255P2249,12,2023-11-06 00:46:09.447088+00,2249,https://www.legis.state.pa.us/cfdocs/legis/PN/Public/btCheck.cfm?txtType=HTM&sessYr=2023&sessInd=0&billBody=H&billTyp=R&billNbr=255&pn=2249,2023-11-02,,,"A Resolution designating the week of November 13 through 17, 2023, as ""Pennsylvania Education for Students Experiencing Homelessness Awareness Week"" and November 15, 2023, as ""Red Shirt Day"" in Pennsylvania....",12,
